Store,Dept,Date,y_true,y_pred
1,1,2012-04-13,34684.2109375,29012.140625
1,1,2012-04-20,16976.189453125,28768.462890625
1,1,2012-04-27,16347.599609375,26172.619140625
1,1,2012-05-04,17147.439453125,20322.6484375
1,1,2012-05-11,18164.19921875,18392.150390625
1,1,2012-05-18,18517.7890625,20769.380859375
1,1,2012-05-25,16963.55078125,24416.4453125
1,1,2012-06-01,16065.490234375,23359.5859375
1,1,2012-06-08,17666.0,21102.90625
1,1,2012-06-15,17558.8203125,20895.14453125
1,1,2012-06-22,16633.41015625,20997.88671875
1,1,2012-06-29,15722.8203125,20726.974609375
1,1,2012-07-06,17823.369140625,20046.734375
1,1,2012-07-13,16566.1796875,19720.83203125
1,1,2012-07-20,16348.0595703125,20839.779296875
1,1,2012-07-27,15731.1796875,20914.703125
1,1,2012-08-03,16628.310546875,20075.470703125
1,1,2012-08-10,16119.919921875,21165.875
1,1,2012-08-17,17330.69921875,22281.17578125
1,1,2012-08-24,16286.400390625,21992.36328125
1,1,2012-08-31,16680.240234375,20169.603515625
1,1,2012-09-07,18322.369140625,20196.37890625
1,1,2012-09-14,19616.220703125,20135.623046875
1,1,2012-09-21,19251.5,21205.556640625
1,1,2012-09-28,18947.810546875,22170.970703125
1,1,2012-10-05,21904.470703125,21687.47265625
1,1,2012-10-12,22764.009765625,22184.740234375
1,1,2012-10-19,24185.26953125,23972.68359375
1,1,2012-10-26,27390.810546875,24178.830078125
1,2,2012-04-13,43991.1796875,48954.3125
1,2,2012-04-20,45561.8515625,50369.78125
1,2,2012-04-27,45456.23046875,49434.26171875
1,2,2012-05-04,50501.30078125,49543.0
1,2,2012-05-11,46717.76171875,50130.9296875
1,2,2012-05-18,44411.23046875,50272.16796875
1,2,2012-05-25,45817.0703125,50324.7890625
1,2,2012-06-01,47425.2890625,49196.84375
1,2,2012-06-08,49439.578125,50887.3828125
1,2,2012-06-15,46637.48046875,49521.2265625
1,2,2012-06-22,46075.0,50034.44921875
1,2,2012-06-29,47629.140625,50040.65234375
1,2,2012-07-06,49771.921875,49882.3671875
1,2,2012-07-13,44411.94921875,49901.58984375
1,2,2012-07-20,45108.21875,50601.90234375
1,2,2012-07-27,45008.21875,49472.88671875
1,2,2012-08-03,49424.05859375,48777.453125
1,2,2012-08-10,46729.91015625,50014.125
1,2,2012-08-17,46350.96875,51287.875
1,2,2012-08-24,44972.51953125,52696.8359375
1,2,2012-08-31,50995.5,50442.70703125
1,2,2012-09-07,47344.5,49624.8125
1,2,2012-09-14,44493.609375,50518.8671875
1,2,2012-09-21,43541.0703125,52597.375
1,2,2012-09-28,45784.76171875,52089.64453125
1,2,2012-10-05,48577.078125,51154.6640625
1,2,2012-10-12,42112.671875,51177.2578125
1,2,2012-10-19,42354.71875,52537.515625
1,2,2012-10-26,43134.87890625,50849.9296875
1,3,2012-04-13,7927.72998046875,10008.28515625
1,3,2012-04-20,8647.3603515625,10170.5048828125
1,3,2012-04-27,8635.6201171875,10820.0380859375
1,3,2012-05-04,10655.349609375,10089.65625
1,3,2012-05-11,10342.7197265625,10297.806640625
1,3,2012-05-18,8609.8203125,11154.0732421875
1,3,2012-05-25,8345.330078125,12020.833984375
1,3,2012-06-01,7175.77001953125,11359.181640625
1,3,2012-06-08,8614.6396484375,10850.203125
1,3,2012-06-15,8016.259765625,10544.107421875
1,3,2012-06-22,7301.41015625,11359.646484375
1,3,2012-06-29,7577.58984375,11733.3251953125
1,3,2012-07-06,8473.7099609375,11696.0185546875
1,3,2012-07-13,13126.150390625,11430.5615234375
1,3,2012-07-20,20126.94921875,11611.32421875
1,3,2012-07-27,22716.69921875,13385.7265625
1,3,2012-08-03,30331.689453125,15531.947265625
1,3,2012-08-10,28257.30078125,17734.2421875
1,3,2012-08-17,31905.970703125,22544.66796875
1,3,2012-08-24,43712.78125,25504.7421875
1,3,2012-08-31,50701.30078125,23405.76953125
1,3,2012-09-07,18368.509765625,26182.20703125
1,3,2012-09-14,14288.2197265625,24390.14453125
1,3,2012-09-21,13403.6298828125,18817.345703125
1,3,2012-09-28,13085.9501953125,14325.5810546875
1,3,2012-10-05,11676.98046875,12132.119140625
1,3,2012-10-12,10487.169921875,13762.62109375
1,3,2012-10-19,8548.8701171875,14657.900390625
1,3,2012-10-26,9350.900390625,12731.7890625
1,4,2012-04-13,37449.26171875,38355.484375
1,4,2012-04-20,36350.03125,39438.6953125
1,4,2012-04-27,36894.5390625,39305.6953125
1,4,2012-05-04,41897.55078125,38959.5859375
1,4,2012-05-11,35840.05859375,39833.75
1,4,2012-05-18,34536.2890625,40000.265625
1,4,2012-05-25,38270.33984375,39230.34765625
1,4,2012-06-01,41566.55078125,37752.54296875
1,4,2012-06-08,41124.26953125,39163.171875
1,4,2012-06-15,39019.73828125,39360.578125
1,4,2012-06-22,37400.30859375,39680.8359375
1,4,2012-06-29,39758.76953125,40221.37109375
1,4,2012-07-06,44936.9609375,39577.95703125
1,4,2012-07-13,38073.91015625,39709.265625
1,4,2012-07-20,38080.05078125,41313.16015625
1,4,2012-07-27,35197.58984375,40798.16796875
1,4,2012-08-03,41305.390625,40504.87890625
1,4,2012-08-10,40343.828125,40474.37109375
1,4,2012-08-17,38105.8984375,41585.640625
1,4,2012-08-24,36674.671875,42154.1328125
1,4,2012-08-31,37802.96875,40101.5625
1,4,2012-09-07,39549.26953125,41436.5078125
1,4,2012-09-14,35044.05859375,39476.40234375
1,4,2012-09-21,34507.33984375,40277.21875
1,4,2012-09-28,34647.328125,39603.02734375
1,4,2012-10-05,39311.9296875,38718.89453125
1,4,2012-10-12,35446.1796875,38595.42578125
