Store,Dept,Date,y_true,y_pred
1,1,2012-04-13,34684.2109375,23143.244140625
1,1,2012-04-20,16976.189453125,25644.794921875
1,1,2012-04-27,16347.599609375,23520.5859375
1,1,2012-05-04,17147.439453125,17490.83203125
1,1,2012-05-11,18164.19921875,16656.111328125
1,1,2012-05-18,18517.7890625,17874.65234375
1,1,2012-05-25,16963.55078125,19719.0078125
1,1,2012-06-01,16065.490234375,18424.2265625
1,1,2012-06-08,17666.0,16787.25
1,1,2012-06-15,17558.8203125,15365.07421875
1,1,2012-06-22,16633.41015625,17208.21875
1,1,2012-06-29,15722.8203125,16375.298828125
1,1,2012-07-06,17823.369140625,14695.38671875
1,1,2012-07-13,16566.1796875,14196.9384765625
1,1,2012-07-20,16348.0595703125,16503.45703125
1,1,2012-07-27,15731.1796875,16760.87109375
1,1,2012-08-03,16628.310546875,16273.353515625
1,1,2012-08-10,16119.919921875,16523.33203125
1,1,2012-08-17,17330.69921875,16870.341796875
1,1,2012-08-24,16286.400390625,17186.634765625
1,1,2012-08-31,16680.240234375,16978.876953125
1,1,2012-09-07,18322.369140625,17575.310546875
1,1,2012-09-14,19616.220703125,16322.736328125
1,1,2012-09-21,19251.5,16646.900390625
1,1,2012-09-28,18947.810546875,20133.357421875
1,1,2012-10-05,21904.470703125,19278.421875
1,1,2012-10-12,22764.009765625,19320.37109375
1,1,2012-10-19,24185.26953125,21724.009765625
1,1,2012-10-26,27390.810546875,22402.095703125
1,2,2012-04-13,43991.1796875,38427.6171875
1,2,2012-04-20,45561.8515625,38540.546875
1,2,2012-04-27,45456.23046875,41168.03125
1,2,2012-05-04,50501.30078125,40513.95703125
1,2,2012-05-11,46717.76171875,38736.8828125
1,2,2012-05-18,44411.23046875,39793.65625
1,2,2012-05-25,45817.0703125,41337.28125
1,2,2012-06-01,47425.2890625,38883.3828125
1,2,2012-06-08,49439.578125,39458.296875
1,2,2012-06-15,46637.48046875,38022.3828125
1,2,2012-06-22,46075.0,38755.0625
1,2,2012-06-29,47629.140625,39254.7109375
1,2,2012-07-06,49771.921875,38611.07421875
1,2,2012-07-13,44411.94921875,38869.21875
1,2,2012-07-20,45108.21875,39560.86328125
1,2,2012-07-27,45008.21875,39817.98828125
1,2,2012-08-03,49424.05859375,39113.6015625
1,2,2012-08-10,46729.91015625,38629.75
1,2,2012-08-17,46350.96875,39758.453125
1,2,2012-08-24,44972.51953125,39939.921875
1,2,2012-08-31,50995.5,39563.2421875
1,2,2012-09-07,47344.5,39719.4921875
1,2,2012-09-14,44493.609375,37846.16015625
1,2,2012-09-21,43541.0703125,37889.75
1,2,2012-09-28,45784.76171875,39307.4609375
1,2,2012-10-05,48577.078125,38491.875
1,2,2012-10-12,42112.671875,38266.8828125
1,2,2012-10-19,42354.71875,39257.89453125
1,2,2012-10-26,43134.87890625,38704.9765625
1,3,2012-04-13,7927.72998046875,8702.900390625
1,3,2012-04-20,8647.3603515625,8539.6572265625
1,3,2012-04-27,8635.6201171875,8850.96875
1,3,2012-05-04,10655.349609375,8336.373046875
1,3,2012-05-11,10342.7197265625,8432.8173828125
1,3,2012-05-18,8609.8203125,9518.044921875
1,3,2012-05-25,8345.330078125,9881.564453125
1,3,2012-06-01,7175.77001953125,8814.767578125
1,3,2012-06-08,8614.6396484375,8731.4013671875
1,3,2012-06-15,8016.259765625,7860.6240234375
1,3,2012-06-22,7301.41015625,8044.83935546875
1,3,2012-06-29,7577.58984375,8195.841796875
1,3,2012-07-06,8473.7099609375,7810.1416015625
1,3,2012-07-13,13126.150390625,7999.74072265625
1,3,2012-07-20,20126.94921875,8247.384765625
1,3,2012-07-27,22716.69921875,10631.3857421875
1,3,2012-08-03,30331.689453125,15122.287109375
1,3,2012-08-10,28257.30078125,21699.451171875
1,3,2012-08-17,31905.970703125,30847.443359375
1,3,2012-08-24,43712.78125,30862.921875
1,3,2012-08-31,50701.30078125,28804.8125
1,3,2012-09-07,18368.509765625,23537.416015625
1,3,2012-09-14,14288.2197265625,26469.15234375
1,3,2012-09-21,13403.6298828125,14567.4658203125
1,3,2012-09-28,13085.9501953125,14405.265625
1,3,2012-10-05,11676.98046875,13572.4765625
1,3,2012-10-12,10487.169921875,12514.0673828125
1,3,2012-10-19,8548.8701171875,12147.3564453125
1,3,2012-10-26,9350.900390625,10397.673828125
1,4,2012-04-13,37449.26171875,31471.267578125
1,4,2012-04-20,36350.03125,31752.642578125
1,4,2012-04-27,36894.5390625,34480.2734375
1,4,2012-05-04,41897.55078125,33095.0859375
1,4,2012-05-11,35840.05859375,32335.044921875
1,4,2012-05-18,34536.2890625,33072.65234375
1,4,2012-05-25,38270.33984375,33299.83203125
1,4,2012-06-01,41566.55078125,31270.724609375
1,4,2012-06-08,41124.26953125,32596.5859375
