Store,Dept,Date,y_true,y_pred
9,16,2012-04-13,26790.810546875,35731.54296875
28,36,2012-04-13,1121.0,1198.1175537109375
4,14,2012-04-13,27135.810546875,29427.74609375
6,12,2012-04-13,6827.5400390625,7418.32470703125
8,38,2012-04-13,56552.41015625,64295.9296875
9,17,2012-04-13,3850.889892578125,5044.4892578125
23,3,2012-04-13,10287.4296875,14012.6708984375
6,80,2012-04-13,15191.330078125,15520.900390625
3,72,2012-04-13,22101.880859375,29131.861328125
14,93,2012-04-13,51412.80859375,58703.59375
28,33,2012-04-13,6816.72998046875,7329.208984375
45,80,2012-04-13,931.27001953125,872.5720825195312
15,18,2012-04-13,3466.409912109375,4422.37841796875
9,6,2012-04-13,2628.610107421875,1972.3975830078125
19,71,2012-04-13,3783.669921875,7322.822265625
39,98,2012-04-13,11285.2900390625,11143.525390625
42,94,2012-04-13,39654.140625,38900.48046875
35,92,2012-04-13,29876.349609375,33161.0234375
7,90,2012-04-13,12952.7099609375,20422.92578125
27,14,2012-04-13,28828.390625,33444.51953125
12,42,2012-04-13,6627.740234375,7283.63232421875
29,92,2012-04-13,24299.599609375,27984.421875
10,36,2012-04-13,4966.0,6794.7958984375
7,81,2012-04-13,5925.8798828125,7666.34716796875
25,18,2012-04-13,1943.6199951171875,4979.310546875
11,92,2012-04-13,91691.8984375,85152.765625
20,18,2012-04-13,13392.259765625,14192.904296875
32,26,2012-04-13,6473.7998046875,6936.111328125
3,3,2012-04-13,4250.93017578125,4351.82373046875
45,83,2012-04-13,642.9400024414062,762.3140869140625
10,25,2012-04-13,23842.439453125,26487.51171875
20,82,2012-04-13,33992.7109375,38406.98828125
30,1,2012-04-13,13311.0400390625,12525.171875
16,27,2012-04-13,835.4000244140625,770.8446044921875
28,92,2012-04-13,93881.78125,101375.25
1,93,2012-04-13,82109.078125,81838.1875
12,56,2012-04-13,2558.320068359375,3287.897216796875
44,14,2012-04-13,850.25,720.8157958984375
34,17,2012-04-13,5711.169921875,6873.302734375
12,54,2012-04-13,38.91999816894531,44.30085372924805
3,23,2012-04-13,12591.1103515625,15087.7119140625
13,36,2012-04-13,1734.0,2012.6229248046875
8,21,2012-04-13,4079.320068359375,4566.810546875
41,18,2012-04-13,3206.18994140625,6405.44921875
35,3,2012-04-13,6586.169921875,7235.9921875
19,6,2012-04-13,3939.89990234375,3710.291748046875
22,80,2012-04-13,1217.449951171875,1465.1976318359375
37,46,2012-04-13,8692.490234375,8982.3271484375
36,40,2012-04-13,10774.5498046875,10963.95703125
5,16,2012-04-13,17686.099609375,21258.001953125
8,90,2012-04-13,42285.6015625,42725.34375
10,71,2012-04-13,15816.6103515625,17889.900390625
3,34,2012-04-13,5708.64990234375,6646.5703125
11,13,2012-04-13,42179.55078125,44109.2109375
28,4,2012-04-13,28093.080078125,30814.8046875
37,27,2012-04-13,20.510000228881836,21.05817413330078
17,40,2012-04-13,44253.421875,48067.671875
35,21,2012-04-13,3285.8701171875,4159.3359375
29,98,2012-04-13,189.25999450683594,259.5036315917969
17,67,2012-04-13,6150.83984375,8214.5146484375
24,59,2012-04-13,206.25999450683594,241.32797241210938
2,14,2012-04-13,22766.23046875,20686.845703125
10,96,2012-04-13,13068.01953125,13286.1494140625
8,72,2012-04-13,24568.7890625,37321.171875
40,29,2012-04-13,2793.409912109375,3090.728759765625
6,1,2012-04-13,43074.80078125,44951.4609375
5,3,2012-04-13,2901.35009765625,3037.389892578125
1,6,2012-04-13,4500.1201171875,4539.47021484375
18,34,2012-04-13,20314.890625,22505.419921875
25,50,2012-04-13,2077.0,2339.045166015625
30,97,2012-04-13,12583.080078125,13369.0634765625
20,23,2012-04-13,30451.9296875,38725.43359375
27,37,2012-04-13,2252.010009765625,2422.4658203125
4,17,2012-04-13,12345.4296875,15836.8720703125
41,40,2012-04-13,57699.30078125,60198.1796875
19,79,2012-04-13,20348.44921875,22811.6484375
33,17,2012-04-13,229.4199981689453,230.07598876953125
11,58,2012-04-13,675.0,3803.472900390625
40,74,2012-04-13,6929.6201171875,7533.5595703125
23,42,2012-04-13,13369.419921875,13928.92578125
5,17,2012-04-13,1881.6700439453125,2762.4609375
32,56,2012-04-13,7207.3701171875,6245.7861328125
23,71,2012-04-13,9616.7001953125,10664.666015625
37,5,2012-04-13,1347.02001953125,1537.25244140625
36,23,2012-04-13,26.8799991607666,13.636210441589355
16,44,2012-04-13,3219.7900390625,3517.062255859375
17,41,2012-04-13,24.0,21.882556915283203
40,54,2012-04-13,28.920000076293945,22.922033309936523
28,87,2012-04-13,10647.5595703125,13611.8984375
42,11,2012-04-13,879.219970703125,761.0557250976562
44,5,2012-04-13,1557.3900146484375,861.61279296875
37,49,2012-04-13,23.760000228881836,21.86797332763672
21,85,2012-04-13,713.1900024414062,999.156005859375
2,82,2012-04-13,25442.009765625,23593.2421875
29,11,2012-04-13,4011.64990234375,5832.78369140625
1,55,2012-04-13,9956.75,12393.83984375
32,97,2012-04-13,16145.3798828125,17390.646484375
14,97,2012-04-13,21540.439453125,25550.8046875
5,67,2012-04-13,2552.080078125,3407.76953125
31,56,2012-04-13,3524.18994140625,6155.09423828125
39,3,2012-04-13,10987.4599609375,13239.220703125
16,8,2012-04-13,12477.5302734375,13138.2890625
38,1,2012-04-13,9927.599609375,10147.328125
21,10,2012-04-13,14615.740234375,14984.517578125
2,91,2012-04-13,80858.8828125,83919.125
24,30,2012-04-13,3102.1201171875,3971.4296875
24,93,2012-04-13,37779.76953125,42918.59375
29,26,2012-04-13,4322.7099609375,5679.4453125
4,59,2012-04-13,655.97998046875,534.3242797851562
44,27,2012-04-13,8.970000267028809,12.936688423156738
14,4,2012-04-13,49830.44140625,53130.46875
18,8,2012-04-13,25921.359375,30512.046875
35,56,2012-04-13,1585.8399658203125,2626.068359375
32,40,2012-04-13,61623.37890625,63254.62109375
7,22,2012-04-13,4378.2998046875,6357.85546875
7,16,2012-04-13,16092.4697265625,13277.978515625
42,20,2012-04-13,12.0,26.581430435180664
3,81,2012-04-13,1882.56005859375,1648.8460693359375
32,49,2012-04-13,4576.89013671875,5113.47607421875
41,82,2012-04-13,21244.830078125,21772.31640625
33,96,2012-04-13,10976.2900390625,9867.0234375
35,9,2012-04-13,14936.400390625,16121.884765625
40,82,2012-04-13,13540.9697265625,16744.365234375
26,5,2012-04-13,14015.3701171875,18433.13671875
41,60,2012-04-13,432.0,480.7001953125
22,83,2012-04-13,1195.719970703125,1755.7855224609375
15,29,2012-04-13,3600.090087890625,4291.427734375
4,52,2012-04-13,1803.5899658203125,3931.722412109375
4,87,2012-04-13,15937.5,18357.64453125
45,28,2012-04-13,999.9600219726562,748.1458740234375
2,40,2012-04-13,73992.8203125,82685.5390625
18,72,2012-04-13,41760.12109375,46528.234375
10,81,2012-04-13,10652.7900390625,12163.78515625
26,54,2012-04-13,28.920000076293945,14.438966751098633
42,5,2012-04-13,1077.56005859375,845.774658203125
35,91,2012-04-13,7018.77978515625,7783.74169921875
39,42,2012-04-13,3431.5,4705.10302734375
32,67,2012-04-13,7971.8701171875,9526.037109375
13,30,2012-04-13,5367.27001953125,4711.9970703125
8,71,2012-04-13,1180.6199951171875,2069.331787109375
35,23,2012-04-13,32038.169921875,32017.013671875
24,56,2012-04-13,9952.23046875,13988.6220703125
41,35,2012-04-13,2346.7099609375,2450.917236328125
18,46,2012-04-13,22443.8203125,25247.84375
24,32,2012-04-13,5505.169921875,6264.95068359375
43,90,2012-04-13,64079.671875,65569.1953125
43,83,2012-04-13,5099.8701171875,6307.9970703125
43,80,2012-04-13,16002.0,17242.341796875
36,7,2012-04-13,606.6900024414062,400.48114013671875
18,36,2012-04-13,1734.0,2144.024169921875
5,22,2012-04-13,2088.47998046875,2546.789306640625
25,49,2012-04-13,11270.9697265625,10939.5771484375
12,55,2012-04-13,10844.419921875,12568.75390625
31,40,2012-04-13,57054.1796875,63122.1640625
16,85,2012-04-13,1254.7099609375,1536.747802734375
26,71,2012-04-13,1710.0699462890625,3116.04443359375
27,31,2012-04-13,2178.419921875,2112.595947265625
31,5,2012-04-13,13615.3896484375,15976.3662109375
14,40,2012-04-13,72471.84375,79510.5859375
16,1,2012-04-13,13165.2001953125,16335.787109375
40,3,2012-04-13,4790.66015625,5406.720703125
10,94,2012-04-13,210.58999633789062,59.18146514892578
33,1,2012-04-13,5133.33984375,4266.326171875
13,10,2012-04-13,27321.060546875,31108.521484375
21,49,2012-04-13,8925.0595703125,10244.5537109375
1,42,2012-04-13,8512.009765625,8657.9609375
35,67,2012-04-13,4302.02978515625,5873.751953125
16,87,2012-04-13,10213.01953125,10673.40625
16,2,2012-04-13,19892.80078125,23030.86328125
27,12,2012-04-13,3502.2099609375,4121.4248046875
18,4,2012-04-13,24253.400390625,27680.91796875
36,5,2012-04-13,20.0,129.28045654296875
28,1,2012-04-13,47644.83984375,35901.7890625
33,52,2012-04-13,14.850000381469727,15.986326217651367
44,28,2012-04-13,139.57000732421875,66.40113830566406
2,44,2012-04-13,5857.490234375,6274.0341796875
23,1,2012-04-13,45219.83984375,58363.6875
10,34,2012-04-13,53246.62109375,51165.4921875
17,46,2012-04-13,23768.51953125,26770.3203125
33,98,2012-04-13,8024.0498046875,6896.7734375
3,95,2012-04-13,23682.650390625,19639.560546875
33,40,2012-04-13,7990.2099609375,7653.29150390625
9,9,2012-04-13,18760.599609375,19326.65625
44,21,2012-04-13,867.6300048828125,782.8184814453125
7,82,2012-04-13,7445.83984375,9711.5791015625
26,56,2012-04-13,4557.490234375,5989.26123046875
12,49,2012-04-13,47.52000045776367,32.2326774597168
15,8,2012-04-13,17473.1796875,22037.0
25,46,2012-04-13,16858.119140625,19747.125
18,35,2012-04-13,3099.929931640625,4515.1875
13,34,2012-04-13,23659.2890625,22341.138671875
11,12,2012-04-13,4422.77001953125,4805.62646484375
37,52,2012-04-13,60.099998474121094,31.6090087890625
7,35,2012-04-13,349.0199890136719,375.4982604980469
2,12,2012-04-13,8418.0400390625,8866.0498046875
33,97,2012-04-13,6422.85009765625,5539.2705078125
11,56,2012-04-13,8613.4296875,10712.814453125
12,3,2012-04-13,13527.599609375,11996.8388671875
2,81,2012-04-13,32686.169921875,34673.97265625
14,95,2012-04-13,122869.46875,138934.8125
7,20,2012-04-13,2870.25,2513.4208984375
23,87,2012-04-13,26998.880859375,35745.82421875
26,60,2012-04-13,135.0,81.72726440429688
28,2,2012-04-13,54973.5,59717.40234375
24,31,2012-04-13,1230.530029296875,1429.28125
34,83,2012-04-13,2925.300048828125,4099.30322265625
22,5,2012-04-13,17985.189453125,24688.912109375
6,34,2012-04-13,23183.48046875,26906.388671875
26,59,2012-04-13,182.5,126.93348693847656
19,74,2012-04-13,17233.220703125,17304.91015625
16,4,2012-04-13,12490.26953125,13814.263671875
28,34,2012-04-13,17188.80078125,17764.33984375
31,41,2012-04-13,1305.0,805.7786865234375
16,48,2012-04-13,297.0,170.8540496826172
31,91,2012-04-13,70545.828125,75321.421875
40,18,2012-04-13,2514.010009765625,2770.24267578125
22,11,2012-04-13,7922.56005859375,9407.666015625
27,35,2012-04-13,3612.989990234375,4533.62841796875
16,28,2012-04-13,176.08999633789062,283.213134765625
12,45,2012-04-13,11.970000267028809,15.815088272094727
23,18,2012-04-13,5104.9501953125,14955.021484375
25,74,2012-04-13,9302.6298828125,11624.255859375
31,2,2012-04-13,58215.19921875,59780.65234375
28,35,2012-04-13,2289.35009765625,3446.388916015625
43,56,2012-04-13,173.1999969482422,154.20263671875
37,98,2012-04-13,5111.25,5509.3095703125
28,90,2012-04-13,64488.421875,74333.4375
17,81,2012-04-13,9920.8603515625,12111.228515625
39,1,2012-04-13,39344.4609375,40927.55078125
28,91,2012-04-13,53579.55078125,61915.06640625
45,33,2012-04-13,4098.02978515625,5890.97705078125
17,44,2012-04-13,5795.009765625,7260.4033203125
32,17,2012-04-13,10118.98046875,10791.984375
12,92,2012-04-13,26304.16015625,30486.828125
19,28,2012-04-13,968.5999755859375,793.7083740234375
44,80,2012-04-13,5035.58984375,4829.6513671875
8,27,2012-04-13,601.219970703125,780.2907104492188
7,17,2012-04-13,3626.919921875,4696.50732421875
7,83,2012-04-13,602.1199951171875,798.66064453125
5,19,2012-04-13,10.0,16.77313232421875
11,23,2012-04-13,37737.25,40406.83984375
14,3,2012-04-13,11163.26953125,13603.333984375
43,46,2012-04-13,6546.259765625,7204.14208984375
17,42,2012-04-13,4347.91015625,4443.81787109375
23,45,2012-04-13,119.69999694824219,28.144489288330078
